path,true_label,predicted_label,probability
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-3.png,1,1,0.9999549
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-4.png,1,1,0.9999561
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-1\slice-5.png,1,1,0.9999915
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-0.png,1,1,0.9999983
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-1.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-2.png,1,1,0.9999988
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-3.png,1,1,0.9999589
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-4.png,1,1,0.99995714
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-2\slice-5.png,1,1,0.9999607
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-0.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-1.png,1,1,0.99995494
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-3.png,1,1,0.99995565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-4.png,1,1,0.9999885
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0244\nodule-2\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\images\slice-0.png,1,1,0.9999561
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\images\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-0\slice-0.png,1,1,0.99999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-0\slice-1.png,1,1,0.99996424
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-1\slice-0.png,1,1,0.99999833
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-2\slice-0.png,1,1,0.9999572
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-2\slice-1.png,1,1,0.9999734
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-3\slice-0.png,1,1,0.9999989
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0245\nodule-0\mask-3\slice-1.png,1,1,0.9999595
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\images\slice-0.png,1,1,0.9999676
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\images\slice-1.png,1,1,0.99999803
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-0\slice-1.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-1\slice-0.png,1,1,0.9999952
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-1\slice-1.png,1,1,0.99995416
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-2\slice-0.png,1,1,0.99999785
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-2\slice-1.png,1,1,0.99995923
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-2\slice-2.png,1,1,0.9999983
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-3\slice-0.png,1,1,0.99999374
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0246\nodule-0\mask-3\slice-2.png,1,1,0.99995744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0247\nodule-0\images\slice-0.png,1,1,0.99996525
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0247\nodule-0\mask-0\slice-0.png,1,1,0.99995637
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0247\nodule-0\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0247\nodule-0\mask-2\slice-0.png,1,1,0.999995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0247\nodule-0\mask-3\slice-0.png,1,1,0.9999573
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\images\slice-1.png,1,1,0.9999951
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-0\slice-0.png,1,1,0.99996775
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-0\slice-1.png,1,1,0.9999603
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-1\slice-0.png,1,1,0.9999622
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-1\slice-1.png,1,1,0.9999983
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-2\slice-0.png,1,1,0.999961
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0248\nodule-0\mask-3\slice-1.png,1,1,0.99999565
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-0.png,1,1,0.9999542
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-1.png,1,1,0.99996376
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-2.png,1,1,0.9999707
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-3.png,1,1,0.99995816
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-4.png,1,1,0.9999755
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-5.png,1,1,0.99999756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\images\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-0.png,1,1,0.99996096
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-1.png,1,1,0.99996114
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-2.png,1,1,0.9999551
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-3.png,1,1,0.99995387
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-4.png,1,1,0.9999995
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-0\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-1.png,1,1,0.99995804
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-2.png,1,1,0.99995935
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-4.png,1,1,0.9999528
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-5.png,1,1,0.99996424
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-1\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-0.png,1,1,0.9999586
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-2.png,1,1,0.99996835
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-3.png,1,1,0.9999978
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-4.png,1,1,0.99999505
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-5.png,1,1,0.99999744
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-2\slice-6.png,1,1,0.99999845
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-0.png,1,1,0.99996084
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-2.png,1,1,0.9999605
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-3.png,1,1,0.9999575
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-4.png,1,1,0.9999606
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-0\mask-3\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-1.png,1,1,0.999961
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-10.png,1,1,0.9999996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-11.png,1,1,0.99995464
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-12.png,1,1,0.9999769
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-13.png,1,1,0.9999642
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-14.png,1,1,0.9999984
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-15.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-3.png,1,1,0.99996865
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-4.png,1,1,0.99999815
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-5.png,1,1,0.99996245
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-6.png,1,1,0.9999632
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-8.png,1,1,0.9999976
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\images\slice-9.png,1,1,0.99999505
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-10.png,1,1,0.99996334
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-11.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-13.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-14.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-15.png,1,1,0.999967
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-4.png,1,1,0.99999785
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-5.png,1,1,0.9999859
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-7.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-0\slice-9.png,1,1,0.99997085
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-0.png,1,1,0.99996334
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-1.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-10.png,1,1,0.9999572
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-11.png,1,1,0.9999619
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-12.png,1,1,0.99995446
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-13.png,1,1,0.99997246
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-14.png,1,1,0.9999947
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-15.png,1,1,0.9999591
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-2.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-3.png,1,1,0.99999774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-4.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-5.png,1,1,0.9999629
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-6.png,1,1,0.9999828
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-7.png,1,1,0.9999917
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-8.png,1,1,0.99996316
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-1\slice-9.png,1,1,0.9999979
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-0.png,1,1,0.9999588
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-1.png,1,1,0.9999578
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-10.png,1,1,0.99997336
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-11.png,1,1,0.9999969
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-13.png,1,1,0.99995756
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-15.png,1,1,0.9999533
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-2.png,1,1,0.9999653
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-3.png,1,1,0.9999623
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-4.png,1,1,0.9999569
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-5.png,1,1,0.9999558
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-6.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-7.png,1,1,0.99999887
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-8.png,1,1,0.9999719
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-2\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-0.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-1.png,1,1,0.99999934
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-10.png,1,1,0.99995774
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-11.png,1,1,0.9999972
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-12.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-13.png,1,1,0.9999567
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-14.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-15.png,1,1,0.9999692
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-2.png,1,1,0.9999547
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-3.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-4.png,1,1,0.99996203
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-5.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-6.png,1,1,0.99999857
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-7.png,1,1,0.9999996
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-8.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0249\nodule-1\mask-3\slice-9.png,1,1,0.9999693
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0250\nodule-0\images\slice-0.png,1,1,0.9999543
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0250\nodule-0\images\slice-1.png,1,1,0.9999662
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0250\nodule-0\images\slice-2.png,1,1,0.9999716
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0250\nodule-0\images\slice-3.png,1,1,0.9999569
C:\Users\PRASANNA SAXENA\Downloads\archive\LIDC-IDRI-slices\LIDC-IDRI-0250\nodule-0\images\slice-4.png,1,1,0.999956
